44,64.07780000000002
47.42890995260664,64.07780000000002
50.85781990521327,64.07780000000002
54.28672985781991,64.07780000000002
57.71563981042654,64.07780000000002
61.144549763033176,64.07780000000002
64.57345971563981,64.07780000000002
68.00236966824644,64.07780000000002
71.43127962085308,64.07780000000002
74.86018957345972,64.07780000000002
78.28909952606635,64.07780000000002
81.71800947867298,64.07780000000002
85.14691943127963,64.07780000000002
88.57582938388626,64.11479999999997
92.00473933649289,64.2776
95.43364928909952,64.56619999999997
98.86255924170617,64.96579999999997
102.2914691943128,65.47640000000003
105.72037914691944,66.08319999999996
109.14928909952607,66.78619999999998
112.5781990521327,67.58540000000004
116.00710900473933,68.45859999999999
119.43601895734596,69.42060000000004
122.8649289099526,70.44180000000001
126.29383886255924,71.53699999999995
129.7227488151659,72.69140000000002
133.15165876777252,73.90499999999997
136.58056872037915,75.16300000000004
140.00947867298578,76.47280000000003
143.4383886255924,77.82699999999994
146.86729857819904,79.21079999999999
150.29620853080567,80.63900000000002
153.72511848341233,82.08940000000001
157.15402843601896,83.5694
160.5829383886256,85.07900000000004
164.01184834123222,86.60340000000001
167.44075829383888,88.14999999999999
170.8696682464455,89.71140000000001
174.29857819905214,91.2802
177.72748815165875,92.86380000000001
181.1563981042654,94.45479999999998
184.58530805687207,96.0532
188.01421800947867,97.65900000000002
191.4431279620853,99.2574
194.87203791469193,100.86320000000002
198.3009478672986,102.46900000000004
201.7298578199052,104.06740000000002
205.15876777251185,105.66580000000003
208.58767772511848,107.2568
212.01658767772514,108.84039999999997
215.44549763033177,110.424
218.87440758293837,111.99280000000003
222.303317535545,113.5542
225.73222748815166,115.10080000000002
229.1611374407583,116.64000000000001
232.59004739336496,118.17179999999999
236.0189573459716,119.68880000000001
239.44786729857822,121.191
242.87677725118482,122.68580000000003
246.30568720379148,124.15840000000001
249.7345971563981,131.33640000000003
253.16350710900474,138.12219999999996
256.59241706161134,144.5084
260.021327014218,150.49499999999998
263.45023696682466,156.082
266.87914691943126,161.29159999999996
270.3080568720379,166.13119999999998
273.7369668246446,170.63039999999995
277.1658767772512,174.8114
280.5947867298578,178.68159999999997
284.02369668246445,182.27059999999997
287.4526066350711,185.5932
290.88151658767777,188.67159999999996
294.31042654028437,191.528
297.739336492891,194.17719999999997
301.16824644549763,196.6266
304.5971563981043,198.9058
308.0260663507109,201.01479999999998
311.4549763033175,202.97580000000002
314.88388625592415,204.80360000000002
318.3127962085308,206.49820000000003
321.7417061611374,208.07439999999997
325.17061611374413,209.53960000000004
328.59952606635073,210.91599999999997
332.02843601895734,212.1888
335.457345971564,213.3876
338.8862559241706,214.50500000000002
342.31516587677726,215.54840000000002
345.74407582938386,216.52519999999998
349.1729857819905,217.4428
352.6018957345972,218.30859999999998
356.0308056872038,219.1226
359.4597156398104,219.88479999999998
362.88862559241704,220.60999999999999
366.3175355450237,221.29080000000002
369.74644549763036,221.9346
373.17535545023696,222.54880000000003
376.60426540284357,223.12599999999998
380.0331753554503,223.6736
383.4620853080569,224.19900000000004
386.89099526066354,224.6948
390.31990521327015,225.16840000000005
393.74881516587675,225.6198
397.1777251184834,226.04900000000004
400.60663507109,226.46340000000004
404.03554502369667,226.863
407.46445497630333,227.2404
410.89336492891,227.603
414.3222748815166,227.95080000000002
417.75118483412325,228.29119999999998
421.1800947867299,228.61679999999998
424.60900473933646,228.9276
428.0379146919432,229.231
431.4668246445497,229.5196
434.89573459715643,229.8008
438.324644549763,230.07460000000003
441.75355450236964,230.341
445.1824644549763,230.59260000000003
448.61137440758296,230.8442
452.0402843601896,231.081
